Institution Name,Web url,latitude,Longitude,Status,State,,,,,,,,,,,,,,,,,,,,
Berry College,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Curry College,,,,present,MA,,,,,,,,,,,,,,,,,,,,
City College-Gainesville,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Academy College,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Case Western Reserve University,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Centenary College of Louisiana,,,,present,LA,,,,,,,,,,,,,,,,,,,,
CEM College-Mayaguez,https://cemcollege.edu/cem/,38.559333,-77.010035,not present,PR,,,,,,,,,,,,,,,,,,,,
Ana G. Mendez University,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Concordia University-Chicago,,,,present,IL,,,,,,,,,,,,,,,,,,,,
Champlain College,,,,present,VT,,,,,,,,,,,,,,,,,,,,
College of the Holy Cross,,,,present,MA,,,,,,,,,,,,,,,,,,,,
Bowdoin College,,,,present,ME,,,,,,,,,,,,,,,,,,,,
Chamberlain University-New Jersey,,,,present,NJ,,,,,,,,,,,,,,,,,,,,
Chaminade University of Honolulu,,,,present,HI,,,,,,,,,,,,,,,,,,,,
Biola University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Angelo State University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Bethany College,,,,present,KS,,,,,,,,,,,,,,,,,,,,
Belmont University,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Alabama A & M University,,,,present,AL,,,,,,,,,,,,,,,,,,,,
Colorado Technical University-Colorado Springs,,,,present,CO,,,,,,,,,,,,,,,,,,,,
Corban University,,,,present,OR,,,,,,,,,,,,,,,,,,,,
Bryan College of Health Sciences,,,,present,NE,,,,,,,,,,,,,,,,,,,,
Carolina Christian College,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Brookline College-Albuquerque,,,,present,NM,,,,,,,,,,,,,,,,,,,,
Anderson University,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Art Center College of Design,,,,present,CA,,,,,,,,,,,,,,,,,,,,
American Business and Technology University,https://abtilearning.com/,39.779152,-94.819759,not present,MO,,,,,,,,,,,,,,,,,,,,
Academy of Art University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Bennington College,,,,present,VT,,,,,,,,,,,,,,,,,,,,
Capella University,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Allegheny College,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Caribbean University-Vega Baja,,,,present,PR,,,,,,,,,,,,,,,,,,,,
Bridgewater College,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Cairn University-Langhorne,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Columbia Central University,,,,present,PR,,,,,,,,,,,,,,,,,,,,
Arapahoe Community College,,,,present,CO,,,,,,,,,,,,,,,,,,,,
Cleary University,,,,present,MI,,,,,,,,,,,,,,,,,,,,
Bethel University,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Bethel University,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Century College,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Brenau University,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Binghamton University,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Bowie State University,,,,present,MD,,,,,,,,,,,,,,,,,,,,
Asbury University,,,,present,KY,,,,,,,,,,,,,,,,,,,,
Barton College,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Carthage College,,,,present,WI,,,,,,,,,,,,,,,,,,,,
Beth Medrash Govoha,,,,present,NJ,,,,,,,,,,,,,,,,,,,,
AdventHealth University,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Bethany Lutheran College,,,,present,MN,,,,,,,,,,,,,,,,,,,,
California State University-Sacramento,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Bay State College,,,,present,MA,,,,,,,,,,,,,,,,,,,,
Concordia University-Wisconsin,,,,present,WI,,,,,,,,,,,,,,,,,,,,
Colorado State University-Fort Collins,,,,present,CO,,,,,,,,,,,,,,,,,,,,
Bushnell University,,,,present,OR,,,,,,,,,,,,,,,,,,,,
Calumet College of Saint Joseph,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Concordia College at Moorhead,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Colorado School of Mines,,,,present,CO,,,,,,,,,,,,,,,,,,,,
Brescia University,,,,present,KY,,,,,,,,,,,,,,,,,,,,
Central Christian College of Kansas,,,,present,KS,,,,,,,,,,,,,,,,,,,,
Arkansas Tech University,,,,present,AR,,,,,,,,,,,,,,,,,,,,
Albany College of Pharmacy and Health Sciences,,,,present,NY,,,,,,,,,,,,,,,,,,,,
California State University-San Bernardino,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Columbia Central University-Yauco,https://columbiacentral.edu/,3.065088,-73.129056,not present,PR,,,,,,,,,,,,,,,,,,,,
Brevard College,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Antigua College International,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Bloomsburg University of Pennsylvania,https://www.commonwealthu.edu/campus-life/bloomsburg,41.008288,-76.447595,not present,PA,,,,,,,,,,,,,,,,,,,,
Bellarmine University,,,,present,KY,,,,,,,,,,,,,,,,,,,,
Bowling Green State University-Firelands,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Curtis Institute of Music,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Albertus Magnus College,,,,present,CT,,,,,,,,,,,,,,,,,,,,
Augsburg University,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Colorado Mountain College,,,,present,CO,,,,,,,,,,,,,,,,,,,,
College of Saint Benedict,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Brookline College-Tucson,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
Bryant University,,,,present,RI,,,,,,,,,,,,,,,,,,,,
Columbia College Hollywood,,,,present,CA,,,,,,,,,,,,,,,,,,,,
California Baptist University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Amberton University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Appalachian Bible College,,,,present,WV,,,,,,,,,,,,,,,,,,,,
Arizona Christian University,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
Averett University-Non-Traditional Programs,https://www.averett.edu/about-us/our-campuses/,42.358984,-71.093581,not present,VA,Averett University,,,,,,,,,,,,,,,,,,,
Aspen University,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
California Jazz Conservatory,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Coppin State University,,,,present,MD,,,,,,,,,,,,,,,,,,,,
Central Methodist University-College of Graduate and Extended Studies,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Chamberlain University-North Carolina,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Chapman University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
California State University-Fullerton,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Aaniiih Nakoda College,,,,present,MT,,,,,,,,,,,,,,,,,,,,
Clemson University,,,,present,SC,,,,,,,,,,,,,,,,,,,,
Chamberlain University-Missouri,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Central Penn College,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Charles R Drew University of Medicine and Science,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Colby College,,,,present,ME,,,,,,,,,,,,,,,,,,,,
Alma College,,,,present,MI,,,,,,,,,,,,,,,,,,,,
American InterContinental University,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
Bryant & Stratton College-Greece,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Boise State University,,,,present,ID,,,,,,,,,,,,,,,,,,,,
Berkeley College-New York,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Chamberlain University-Georgia,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Bryn Athyn College of the New Church,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Dakota Wesleyan University,,,,present,SD,,,,,,,,,,,,,,,,,,,,
Chatham University,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Collin County Community College District,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Chamberlain University-Louisiana,,,,present,LA,,,,,,,,,,,,,,,,,,,,
Brookline College-Tempe,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
Chamberlain University-Florida,,,,present,FL,,,,,,,,,,,,,,,,,,,,
California Lutheran University,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Bryant & Stratton College-Syracuse North,,,,present,NY,,,,,,,,,,,,,,,,,,,,
College for Creative Studies,,,,present,MI,,,,,,,,,,,,,,,,,,,,
Bard College at Simon's Rock,,,,present,MA,,,,,,,,,,,,,,,,,,,,
Concordia University-Irvine,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Bethel University,,,,present,MN,,,,,,,,,,,,,,,,,,,,
Bryant & Stratton College-Wauwatosa,,,,present,WI,,,,,,,,,,,,,,,,,,,,
Brookline College-Phoenix,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
Cornell College,,,,present,IA,,,,,,,,,,,,,,,,,,,,
Apex School of Theology,Permanently closed,35.922656,-78.84112,not present,NC,,,,,,,,,,,,,,,,,,,,
Calvin University,,,,present,MI,,,,,,,,,,,,,,,,,,,,
Chipola College,,,,present,FL,,,,,,,,,,,,,,,,,,,,
American Public University System,,,,present,WV,,,,,,,,,,,,,,,,,,,,
Saint Martin's University,,,,present,WA,,,,,,,,,,,,,,,,,,,,
Salish Kootenai College,,,,present,MT,,,,,,,,,,,,,,,,,,,,
South Florida State College,,,,present,FL,,,,,,,,,,,,,,,,,,,,
South University-Montgomery,,,,present,AL,,,,,,,,,,,,,,,,,,,,
Southeastern Baptist Theological Seminary,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Southern California Institute of Technology,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Southwestern Christian College,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Southwestern Oklahoma State University,,,,present,OK,,,,,,,,,,,,,,,,,,,,
Tabor College,,,,present,KS,,,,,,,,,,,,,,,,,,,,
Tarleton State University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Taylor University,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Texas Woman's University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
The Creative Center,,,,not present,NE,,,,,,,,,,,,,,,,,,,,
The Evergreen State College,,,,present,WA,,,,,,,,,,,,,,,,,,,,
The King's University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
The Master's University and Seminary,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Tiffin University,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Toccoa Falls College,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Troy University,,,,present,AL,,,,,,,,,,,,,,,,,,,,
Truckee Meadows Community College,,,,present,NV,,,,,,,,,,,,,,,,,,,,
Turtle Mountain Community College,,,,present,ND,,,,,,,,,,,,,,,,,,,,
Tusculum University,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Tuskegee University,,,,present,AL,,,,,,,,,,,,,,,,,,,,
Tyler Junior College,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Union Bible College,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Union College,,,,present,KY,,,,,,,,,,,,,,,,,,,,
University of Nebraska-Lincoln,,,,present,NE,,,,,,,,,,,,,,,,,,,,
University of Nevada-Las Vegas,,,,present,NV,,,,,,,,,,,,,,,,,,,,
Shasta College,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Shaw University,,,,present,NC,,,,,,,,,,,,,,,,,,,,
University of Montevallo,,,,present,AL,,,,,,,,,,,,,,,,,,,,
University of Mount Olive,,,,present,NC,,,,,,,,,,,,,,,,,,,,
SUM Bible College and Theological Seminary,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Sumner College,,,,present,OR,,,,,,,,,,,,,,,,,,,,
University of La Verne,,,,present,CA,,,,,,,,,,,,,,,,,,,,
University of Louisiana at Lafayette,,,,present,LA,,,,,,,,,,,,,,,,,,,,
Shepherd University,,,,present,WV,,,,,,,,,,,,,,,,,,,,
Shippensburg University of Pennsylvania,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Union College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Union College,,,,present,NE,,,,,,,,,,,,,,,,,,,,
SUNY College at Geneseo,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Shawnee State University,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Shenandoah University,,,,present,VA,,,,,,,,,,,,,,,,,,,,
SUNY College at Potsdam,,,,present,NY,,,,,,,,,,,,,,,,,,,,
University of Mary Washington,,,,present,VA,,,,,,,,,,,,,,,,,,,,
University of Maryland Eastern Shore,,,,present,MD,,,,,,,,,,,,,,,,,,,,
Tallahassee Community College,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Talmudic College of Florida,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Talmudical Academy-New Jersey,,,,present,NJ,,,,,,,,,,,,,,,,,,,,
University of Massachusetts-Lowell,,,,present,MA,,,,,,,,,,,,,,,,,,,,
University of Michigan-Ann Arbor,,,,present,MI,,,,,,,,,,,,,,,,,,,,
SUNY Polytechnic Institute,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Susquehanna University,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Sweet Briar College,,,,present,VA,,,,,,,,,,,,,,,,,,,,
University of Nevada-Reno,,,,present,NV,,,,,,,,,,,,,,,,,,,,
University of New England,,,,present,ME,,,,,,,,,,,,,,,,,,,,
University of New Hampshire at Manchester,,,,present,NH,,,,,,,,,,,,,,,,,,,,
SUNY Polytechnic Institute,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Susquehanna University,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Sweet Briar College,,,,present,VA,,,,,,,,,,,,,,,,,,,,
The Catholic University of America,,,,present,DC,,,,,,,,,,,,,,,,,,,,
The Christ College of Nursing and Health Sciences,,,,present,OH,,,,,,,,,,,,,,,,,,,,
The College of Idaho,,,,present,ID,,,,,,,,,,,,,,,,,,,,
The College of Saint Scholastica,,,,present,MN,,,,,,,,,,,,,,,,,,,,
University of New Hampshire-Main Campus,,,,present,NH,,,,,,,,,,,,,,,,,,,,
University of New Haven,,,,present,CT,,,,,,,,,,,,,,,,,,,,
The University of the South,,,,present,TN,,,,,,,,,,,,,,,,,,,,
Thiel College,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Thomas College,,,,present,ME,,,,,,,,,,,,,,,,,,,,
University of North Alabama,,,,present,AL,,,,,,,,,,,,,,,,,,,,
SUNY College at Old Westbury,,,,present,NY,,,,,,,,,,,,,,,,,,,,
SUNY College at Plattsburgh,,,,present,NY,,,,,,,,,,,,,,,,,,,,
University of New Mexico-Main Campus,,,,present,NM,,,,,,,,,,,,,,,,,,,,
University of New Orleans,,,,present,LA,,,,,,,,,,,,,,,,,,,,
St. John's University-New York,,,,present,NY,,,,,,,,,,,,,,,,,,,,
St. Joseph's University-Long Island,,,,not present,NY,,,,,,,,,,,,,,,,,,,,
St. Joseph's University-New York,,,,present,NY,,,,,,,,,,,,,,,,,,,,
St. Mary's College of Maryland,,,,present,MD,,,,,,,,,,,,,,,,,,,,
University of Houston,,,,present,TX,,,,,,,,,,,,,,,,,,,,
University of Illinois Chicago,,,,present,IL,,,,,,,,,,,,,,,,,,,,
Temple University,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Tennessee Technological University,,,,present,TN,,,,,,,,,,,,,,,,,,,,
University of Nebraska at Kearney,,,,present,NE,,,,,,,,,,,,,,,,,,,,
University of Nebraska at Omaha,,,,present,NE,,,,,,,,,,,,,,,,,,,,
St Lawrence University,,,,present,NY,,,,,,,,,,,,,,,,,,,,
St Olaf College,,,,present,MN,,,,,,,,,,,,,,,,,,,,
University of Mary,,,,present,ND,,,,,,,,,,,,,,,,,,,,
University of Mary Hardin-Baylor,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Strayer University-West Virginia,,,,present,WV,,,,,,,,,,,,,,,,,,,,
Suffolk University,,,,present,MA,,,,,,,,,,,,,,,,,,,,
Sul Ross State University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Trine University-Regional/Non-Traditional Campuses,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Trinidad State College,,,,present,CO,,,,,,,,,,,,,,,,,,,,
Trinity Baptist College,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Spring Arbor University,,,,present,MI,,,,,,,,,,,,,,,,,,,,
Spring Hill College,,,,present,AL,,,,,,,,,,,,,,,,,,,,
University of Maine at Presque Isle,,,,present,ME,,,,,,,,,,,,,,,,,,,,
University of Management and Technology,,,,present,VA,,,,,,,,,,,,,,,,,,,,
