df1_inst,df1_state,df2_inst,df2_state
Aaniiih Nakoda College,MT,Aaniiih Nakoda College,MT
Abilene Christian University,TX,Abilene Christian University,TX
Abraham Lincoln University,CA,Abraham Lincoln University,CA
Academy College,MN,Academy College,MN
Academy of Art University,CA,Academy of Art University,CA
Adams State University,CO,Adams State University,CO
AdventHealth University,FL,AdventHealth University,FL
Agape College of Business and Science,CA,Agape College of Business and Science,CA
Agnes Scott College,GA,Agnes Scott College,GA
Alabama State University,AL,Alabama State University,AL
Alaska Pacific University,AK,Alaska Pacific University,AK
Albany College of Pharmacy and Health Sciences,NY,Albany College of Pharmacy and Health Sciences,NY
Albertus Magnus College,CT,Albertus Magnus College,CT
Albion College,MI,Albion College,MI
Albright College,PA,Albright College,PA
Alice Lloyd College,KY,Alice Lloyd College,KY
Allegheny College,PA,Community College of Allegheny County,PA
Allen University,SC,Allen University,SC
Alma College,MI,Alma College,MI
Alpena Community College,MI,Alpena Community College,MI
Alverno College,WI,Alverno College,WI
Amberton University,TX,Amberton University,TX
America Evangelical University,CA,America Evangelical University,CA
American Baptist College,TN,American Baptist College,TN
American InterContinental University-Atlanta,GA,American InterContinental University-Atlanta,GA
American International College,MA,American International College,MA
American Islamic College,IL,American Islamic College,IL
American Medical Academy,FL,American Medical Academy,FL
American Medical Sciences Center,CA,American Medical Sciences Center,CA
American Musical and Dramatic Academy,NY,American Musical and Dramatic Academy,NY
American National University,VA,American National University,VA
American Samoa Community College,AS,American Samoa Community College,AS
American University,DC,American University,DC
Amherst College,MA,Amherst College,MA
Ana G. Mendez University,FL,Ana G. Mendez University,FL
Anderson University,IN,Anderson University,IN
Anderson University,SC,Anderson University,SC
Andrew College,GA,Andrew College,GA
Andrews University,MI,Andrews University,MI
Angelo State University,TX,Angelo State University,TX
Anna Maria College,MA,Anna Maria College,MA
Antelope Valley Community College District,CA,Antelope Valley Community College District,CA
Antigua College International,FL,Antigua College International,FL
Antioch College,OH,Antioch College,OH
Appalachian Bible College,WV,Appalachian Bible College,WV
Aquinas College,MI,Aquinas College,MI
Arapahoe Community College,CO,Arapahoe Community College,CO
Arcadia University,PA,Arcadia University,PA
Arizona Christian University,AZ,Arizona Christian University,AZ
Arizona State University Campus Immersion,AZ,Arizona State University Campus Immersion,AZ
Arkansas Baptist College,AR,Arkansas Baptist College,AR
Arkansas Tech University,AR,Arkansas Tech University,AR
Arlington Baptist University,TX,Arlington Baptist University,TX
Art Academy of Cincinnati,OH,Art Academy of Cincinnati,OH
Art Center College of Design,CA,Art Center College of Design,CA
Asbury University,KY,Asbury University,KY
Ascent College,VA,Ascent College,VA
Ashland University,OH,Ashland University,OH
Aspen University,AZ,Aspen University,AZ
Assumption University,MA,Assumption University,MA
Atenas College,PR,Atenas College,PR
